text,label
sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.,ham
valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201,spam
mode men or have you left.,ham
thanks for your subscription to ringtone uk your mobile will be charged £5/month please confirm by replying yes or no. if you reply no you will not be charged,spam
"okay. no no, just shining on. that was meant to be signing, but that sounds better.",ham
marvel mobile play the official ultimate spider-man game (£4.50) on ur mobile right now. text spider to 83338 for the game & we ll send u a free 8ball wallpaper,spam
the message sent is askin for  &lt;#&gt; dollars. shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham
"mum, hope you are having a great day. hoping this text meets you well and full of life. have a great day. abiola",ham
"urgent! call 09066612661 from landline. your complementary 4* tenerife holiday or £10,000 cash await collection sae t&cs po box 3 wa14 2px 150ppm 18+ sender: hol offer",spam
no no. i will check all rooms befor activities,ham
jus ans me lar. u'll noe later.,ham
hi dear we saw dear. we both are happy. where you my battery is low,ham
free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone,spam
no it will reach by 9 only. she telling she will be there. i dont know,ham
ok. how many should i buy.,ham
then. you are eldest know.,ham
okay but i thought you were the expert,ham
i'm at home. please call,ham
anything lor but toa payoh got place 2 walk meh...,ham
leave it wif me lar... ü wan to carry meh so heavy... is da num 98321561 familiar to ü?,ham
i will be gentle princess! we will make sweet gentle love...,ham
idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.,ham
dear subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. when was elvis presleys birthday? txt answer to 80062,spam
oh ic. i thought you meant mary jane.,ham
22 days to kick off! for euro2004 u will be kept up to date with the latest news and results daily. to be removed send get txt stop to 83222,spam
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08715203694 identifier code: 40533 expires 31/10/04,spam
"call me da, i am waiting for your call.",ham
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08718738002 identifier code: 48922 expires 21/11/04,spam
k and you're sure i don't have to have consent forms to do it :v,ham
for sale - arsenal dartboard. good condition but no doubles or trebles!,spam
"wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham
weightloss! no more girl friends. make loads of money on ebay or something. and give thanks to god.,ham
ok i juz receive..,ham
"all done, all handed in. don't know if mega shop in asda counts as celebration but thats what i'm doing!",ham
he didn't see his shadow. we get an early spring yay,ham
"as usual..iam fine, happy &amp; doing well..:)",ham
did u got that persons story,ham
no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,spam
all sounds good. fingers . makes it difficult to type,ham
i thk u dun haf 2 hint in e forum already lor... cos i told ron n darren is going 2 tell shuhui.,ham
o. guess they both got screwd,ham
no pic. please re-send.,ham
"i call you later, don't have network. if urgnt, sms me.",ham
cool. do you like swimming? i have a pool and jacuzzi at my house.,ham
hi its kate can u give me a ring asap xxx,ham
oh yes i can speak txt 2 u no! hmm. did u get  email?,ham
purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng,ham
oh ya ya. i remember da. .,ham
"its good, we'll find a way",ham
i probably won't eat at all today. i think i'm gonna pop. how was your weekend? did u miss me?,ham
shall i ask one thing if you dont mistake me.,ham
are you driving or training?,ham
oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?,ham
ok ok take care. i can understand.,ham
"freemsg why haven't you replied to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply stop to end",spam
hey... why dont we just go watch x men and have lunch... haha ,ham
hi its in durban are you still on this number,ham
y bishan lei... i tot ü say lavender? ,ham
hey. you got any mail?,ham
i was just callin to say hi. take care bruv!,ham
you call him now ok i said call him,ham
ok lor... or u wan me go look 4 u?,ham
"that's cool he'll be here all night, lemme know when you're around",ham
hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p provided by tones2you.co.uk,spam
should i be stalking u?,ham
the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...,ham
at the funeral home with audrey and dad,ham
"same, i'm at my great aunts anniversary party in tarpon springs",ham
you unbelievable faglord,ham
"ok da, i already planned. i wil pick you.",ham
take us out shopping and mark will distract isaiah.=d,ham
dear good morning now only i am up,ham
your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..,ham
if he started searching he will get job in few days.he have great potential and talent.,ham
i wish that i was with you. holding you tightly. making you see how important you are. how much you mean to me ... how much i need you ... in my life ...,ham
can i meet ü at 5.. as 4 where depends on where ü wan 2 in lor..,ham
as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune,ham
oh great. i.ll disturb him more so that we can talk.,ham
your credits have been topped up for http://www.bubbletext.com your renewal pin is tgxxrz,spam
she's fine. sends her greetings,ham
no. i meant the calculation is the same. that  &lt;#&gt; units at  &lt;#&gt; . this school is really expensive. have you started practicing your accent. because its important. and have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham
let me know how it changes in the next 6hrs. it can even be appendix but you are out of that age range. however its not impossible. so just chill and let me know in 6hrs,ham
babe !!!! i love you !!!! *covers your face in kisses*,ham
never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:,ham
any pain on urination any thing else?,ham
send me your id and password,ham
"yalru lyfu astne chikku.. bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-d",ham
"nah i don't think he goes to usf, he lives around here though",ham
i need to come home and give you some good lovin...,ham
todays voda numbers ending 5226 are selected to receive a ?350 award. if you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,spam
happy new year to u too!,ham
so what about you. what do you remember,ham
are you ok. what happen to behave like this,ham
jokin only lar... :-) depends on which phone my father can get lor...,ham
i am seeking a lady in the street and a freak in the sheets. is that you?,ham
ok. i am a gentleman and will treat you with dignity and respect.,ham
"dear voucher holder, to claim this weeks offer, at your pc please go to http://www.wtlp.co.uk/text. ts&cs apply.",spam
reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,spam
great to hear you are settling well. so what's happenin wit ola?,ham
"probably not, still going over some stuff here",ham
mm have some kanji dont eat anything heavy ok,ham
free>ringtone! reply real or poly eg real1 1. pushbutton 2. dontcha 3. babygoodbye 4. golddigger 5. webeburnin 1st tone free and 6 more when u join for £3/wk,spam
"i thought i'd get him a watch, just cos thats the kind of thing u get4an18th. and he loves so much!",ham
yes we were outside for like 2 hours. and i called my whole family to wake them up cause it started at 1 am,ham
tell me something. thats okay.,ham
"whenevr ur sad, whenevr ur gray, remembr im here 2 listn 2 watevr u wanna say, jus walk wid me a little while,&amp; i promise i'll bring back ur smile.:-)",ham
"forgot you were working today! wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. hope all is well, nose essay and all xx",ham
no we sell it all so we'll have tons if coins. then sell our coins to someone thru paypal. voila! money back in life pockets:),ham
no dear i was sleeping :-p,ham
prakesh is there know.,ham
moji i love you more than words. have a rich day,ham
your bill at 3 is £33.65 so thats not bad!,ham
awww dat is sweet! we can think of something to do he he! have a nice time tonight ill probably txt u later cos im lonely :( xxx.,ham
aww that's the first time u said u missed me without asking if i missed u first. you do love me! :),ham
carry on not disturbing both of you,ham
no it was cancelled yeah baby! well that sounds important so i understand my darlin give me a ring later on this fone love kate x,ham
are u awake? is there snow there?,ham
captain is in our room:),ham
i want to be there so i can kiss you and feel you next to me,ham
yup. wun believe wat? u really neva c e msg i sent shuhui?,ham
maybe if you woke up before fucking 3 this wouldn't be a problem.,ham
y ü wan to go there? c doctor?,ham
thats cool. i liked your photos. you are very sexy!,ham
"hm good morning, headache anyone? :-)",ham
dont put your phone on silent mode ok,ham
okie,ham
ha... then we must walk to everywhere... cannot take tram. my cousin said can walk to vic market from our hotel ,ham
is toshiba portege m100 gd?,ham
yes i posted a couple of pics on fb. there's still snow outside too. i'm just waking up :),ham
me fine..absolutly fine,ham
"they can try! they can get lost, in fact. tee hee",ham
"hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
but your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . pa.,ham
"accordingly. i repeat, just text the word ok on your mobile phone and send",spam
hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.,ham
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001808 from land line. claim m95. valid12hrs only,spam
urgent! we are trying to contact u. todays draw shows that you have won a £2000 prize guaranteed. call 09066358361 from land line. claim y87. valid 12hrs only,spam
"just dropped em off, omw back now",ham
"aight, i should be there by 8 at the latest, probably closer to 7. are jay and tyler down or should we just do two trips?",ham
staff of placement training in amrita college.,ham
having lunch:)you are not in online?why?,ham
yo im right by yo work,ham
ok i'm gonna head up to usf in like fifteen minutes,ham
happy birthday... may all ur dreams come true...,ham
"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. ref:9280114",spam
hi dis is yijue i would be happy to work wif ü all for gek1510...,ham
theyre doing it to lots of places. only hospitals and medical places are safe.,ham
we're done...,ham
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham
"cha quiteamuzing thatscool babe,probpop in & cu satthen hunny 4brekkie! love jen xxx. psxtra lrg portions 4 me please ",ham
you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087147123779am-7pm. cost 10p,spam
but we havent got da topic yet rite?,ham
havent still waitin as usual... ü come back sch oredi?,ham
i'm thinking that chennai forgot to come for auction..,ham
"a gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",ham
sorry about that this is my mates phone and i didnt write it love kate,ham
haf u eaten? wat time u wan me 2 come?,ham
no da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),ham
lol or i could just starve and lose a pound by the end of the day.,ham
that was random saw my old roomate on campus. he graduated,ham
"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08718726970 now! only 10p per min. bt-national-rate ",spam
"symptoms when u are in love: ""1.u like listening songs 2.u get stopped where u see the name of your beloved 3.u won't get angry when your",ham
i'm reaching home in 5 min.,ham
ok can...,ham
another month. i need chocolate weed and alcohol.,ham
i'm not sure if its still available though,ham
hi darlin im missin u hope you are having a good time. when are u back and what time if u can give me a call at home. jess xx,ham
"i‘ve got some salt, you can rub it in my open wounds if you like!",ham
hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! hope to see you soon love and kisses xxx,ham
dude we should go sup again,ham
huh so early.. then ü having dinner outside izzit?,ham
"urgent! your mobile was awarded a £1,500 bonus caller prize on 27/6/03. our final attempt 2 contact u! call 08714714011",spam
i sent lanre fakeye's eckankar details to the mail box,ham
ok. i asked for money how far,ham
today is accept day..u accept me as? brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,ham
"urgh, coach hot, smells of chip fat! thanks again, especially for the duvet (not a predictive text word).",ham
which is weird because i know i had it at one point,ham
"hey sweet, i was wondering when you had a moment if you might come to me ? i want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? could you tell me how to do that ? or do you know some other way to download big files ? because they can download stuff directly from the internet. any help would be great, my prey ... *teasing kiss*",ham
i'm home. ard wat time will u reach?,ham
"sorry, i'll call later",ham
thanks for picking up the trash.,ham
dont pick up d call when something important is there to tell. hrishi,ham
okie but i scared u say i fat... then u dun wan me already...,ham
how's it feel? mr. your not my real valentine just my yo valentine even tho u hardly play!!,ham
hey i've booked the 2 lessons on sun liao...,ham
"do you know why god created gap between your fingers..? so that, one who is made for you comes &amp; fills those gaps by holding your hand with love..!",ham
oh just getting even with u.... u?,ham
i'm turning off my phone. my moms telling everyone i have cancer. and my sister won't stop calling. it hurts to talk. can't put up with it. see u when u get home. love u,ham
dude im no longer a pisces. im an aquarius now.,ham
ok not a problem will get them a taxi. c ing  tomorrow and tuesday. on tuesday think we r all going to the cinema. ,ham
din i tell u jus now 420,ham
u can call now...,ham
"goodmorning, today i am late for  &lt;#&gt; min.",ham
dont know you bring some food,ham
heart is empty without love.. mind is empty without wisdom.. eyes r empty without dreams &amp; life is empty without frnds.. so alwys be in touch. good night &amp; sweet dreams,ham
"yeah i am, so i'll leave maybe 7ish?",ham
"argh my 3g is spotty, anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
cthen i thk shd b enuff.. still got conclusion n contents pg n references.. i'll b doing da contents pg n cover pg..,ham
my exam is for february 4. wish you a great day.,ham
"got ur mail dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",ham
when did dad get back.,ham
"wen ur lovable bcums angry wid u, dnt take it seriously.. coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... have nice day da.",ham
do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am,spam
pls i wont belive god.not only jesus.,ham
"can you pls pls send me a mail on all you know about relatives coming to deliver here? all you know about costs, risks, benefits and anything else. thanks.",ham
"the  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . that's why i blanked him.",ham
"that's fine, have him give me a call if he knows what he wants or has any questions",ham
which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.,ham
say thanks2. ,ham
really do hope the work doesnt get stressful. have a gr8 day.,ham
that seems unnecessarily affectionate,ham
"sir, i have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thanks",ham
are you angry with me. what happen dear,ham
"don't think about ""what u have got"" think about ""how to use it that you have got"" good ni8",ham
beauty sleep can help ur pimples too.,ham
"sorry, my battery died, i can come by but i'm only getting a gram for now, where's your place?",ham
freemsg: our records indicate you may be entitled to 3750 pounds for the accident you had. to claim for free reply with yes to this msg. to opt out text stop,spam
"better than bb. if he wont use it, his wife will or them doctor",ham
talk with yourself atleast once in a day...!!! otherwise you will miss your best friend in this world...!!! -shakespeare- shesil  &lt;#&gt;,ham
printer is cool. i mean groovy. wine is groovying,ham
its just the effect of irritation. just ignore it,ham
what do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but only to my wife of my liking.be that and see..no one can give you that.dont call me.i will wait till i come.,ham
"k, wen ur free come to my home and also tel vikky i hav sent mail to him also.. better come evening il be free today aftr 6pm..:-)",ham
"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?""",ham
want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow,spam
not able to do anything.,ham
is ur changes 2 da report big? cos i've already made changes 2 da previous report.,ham
omg how did u know what i ate?,ham
"sorry, it's a lot of friend-of-a-friend stuff, i'm just now about to talk to the actual guy who wants to buy",ham
ok lor wat time ü finish?,ham
whos this am in class:-),ham
wot student discount can u get on books?,ham
sms auction you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+,spam
meeting u is my work. . . tel me when shall i do my work tomorrow,ham
jus finish watching tv... u?,ham
"k will do, addie &amp; i are doing some art so i'll be here when you get home",ham
enjoy ur life. . good night,ham
you should know now. so how's anthony. are you bringing money. i've school fees to pay and rent and stuff like that. thats why i need your help. a friend in need....|,ham
no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575. 1st tone free ! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info,spam
i doubt you could handle 5 times per night in any case...,ham
"plz note: if anyone calling from a mobile co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . do not do so. disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. itz confirmd by nokia n motorola n has been verified by cnn ibn.",ham
then we wait 4 u lor... no need 2 feel bad lar...,ham
"bears pic nick, and tom, pete and ... dick. in fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam
dont know supports ass and srt i thnk. i think ps3 can play through usb too,ham
ha... both of us doing e same thing. but i got tv 2 watch. u can thk of where 2 go tonight or u already haf smth in mind...,ham
i really need 2 kiss u i miss u my baby from ur baby 4eva,ham
"thanks for your ringtone order, ref number k718. your mobile will be charged £4.50. should your tone not arrive please call customer services on 09065069120",spam
i am getting threats from your sales executive shifad as i raised complaint against him. its an official message.,ham
"yes but i dont care! i need you bad, princess!",ham
"i'll see, but prolly yeah",ham
"i keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and i'm all ""oh""",ham
"a swt thought: ""nver get tired of doing little things 4 lovable persons.."" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8",ham
"aight, i'm chillin in a friend's room so text me when you're on the way",ham
thts wat wright brother did to fly..,ham
"give her something to drink, if she takes it and doesn't vomit then you her temp might drop. if she unmits however let me know.",ham
"sorry brah, just finished the last of my exams, what up",ham
"hi, mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com it s a great place to send free sms to people for more visit fullonsms.com",ham
i'm done. c ü there.,ham
"it‘s £6 to get in, is that ok?",ham
7 at esplanade.. do ü mind giving me a lift cos i got no car today..,ham
no. its not specialisation. can work but its slave labor. will look for it this month sha cos no shakara 4 beggar.,ham
e admin building there? i might b slightly earlier... i'll call u when i'm reaching...,ham
mum not going robinson already.,ham
if i get there before you after your ten billion calls and texts so help me god,ham
"hey , is * rite u put »10 evey mnth is that all?",ham
get down in gandhipuram and walk to cross cut road. right side &lt;#&gt; street road and turn at first right.,ham
yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. till 2! but we won't go there! not doing too badly cheers. you? ,ham
this is all just creepy and crazy to me.,ham
"u wake up already? wat u doing? u picking us up later rite? i'm taking sq825, reaching ard 7 smth 8 like dat. u can check e arrival time. c ya soon...",ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
dude while were makin those weirdy brownies my sister made awesome cookies. i took pics.,ham
that would be great. we'll be at the guild. could meet on bristol road or somewhere - will get in touch over weekend. our plans take flight! have a good week,ham
"sorry i flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
sometimes heart remembrs someone very much... forgets someone soon... bcoz heart will not like everyone. but liked ones will be remembered everytime... bslvyl,ham
going to take your babe out ?,ham
join the uk's horniest dogging service and u can have sex 2nite!. just sign up and follow the instructions. txt entry to 69888 now! nyt.ec2a.3lp.msg@150p,spam
18 days to euro2004 kickoff! u will be kept informed of all the latest news and results daily. unsubscribe send get euro stop to 83222.,spam
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again! that needs to b sacked,ham
u 447801259231 have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094597,spam
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,ham
"dizzamn, aight i'll ask my suitemates when i get back",ham
id have to check but there's only like 1 bowls worth left,ham
oh ok wait 4 me there... my lect havent finish,ham
watching tv lor. nice one then i like lor.,ham
are you planning to come chennai?,ham
"i met you as a stranger and choose you as my friend. as long as the world stands, our friendship never ends. lets be friends forever!!! gud nitz...",ham
u have won a nokia 6230 plus a free digital camera. this is what u get when u win our free auction. to take part send nokia to 83383 now. pobox114/14tcr/w1 16,spam
"short but cute : "" be a good person , but dont try to prove"" ..... gud mrng...",ham
then u better go sleep.. dun disturb u liao.. u wake up then msg me lor..,ham
you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.,ham
"sorry, i'll call later",ham
urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only,spam
"haha figures, well i found the piece and priscilla's bowl",ham
want to finally have lunch today?,ham
ard 6 like dat lor.,ham
wife.how she knew the time of murder exactly,ham
i'm in town now so i'll jus take mrt down later.,ham
do you think i can move  &lt;#&gt;  in a week,ham
no. it's not pride. i'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. you're not supposed to have to deal with this stuff. this is grownup stuff--why i don't tell you.,ham
"hey babe, how's it going ? did you ever figure out where your going for new years ?",ham
wat time do u wan 2 meet me later?,ham
double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56,spam
will be office around 4 pm. now i am going hospital.,ham
was it something u ate?,ham
"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night",ham
"sorry, left phone upstairs. ok, might be hectic but would be all my birds with one fell swoop. it's a date.",ham
asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o £250 3 want £800,spam
"feb  &lt;#&gt;  is ""i love u"" day. send dis to all ur ""valued frnds"" evn me. if 3 comes back u'll gt married d person u luv! if u ignore dis u will lose ur luv 4 evr",ham
hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate,ham
"loan for any purpose £500 - £75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'",spam
you got job in wipro:)you will get every thing in life in 2 or 3 years.,ham
true lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,ham
is ur lecture over?,ham
how tall are you princess?,ham
the world's most happiest frnds never have the same characters... dey just have the best understanding of their differences...,ham
there is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham
ok,ham
they will pick up and drop in car.so no problem..,ham
great. have a safe trip. dont panic surrender all.,ham
camera - you are awarded a sipix digital camera! call 09061221066 fromm landline. delivery within 28 days.,spam
that's my honeymoon outfit. :),ham
right it wasnt you who phoned it was someone with a number like yours!,ham
r ü comin back for dinner?,ham
are you plans with your family set in stone ?,ham
"my life means a lot to me, not because i love my life, but because i love the people in my life, the world calls them friends, i call them my world:-).. ge:-)..",ham
u r the most beautiful girl ive ever seen. u r my baby come and c me in the common room,ham
only once then after ill obey all yours.,ham
"tunde, how are you doing. this is just wishing you a great day. abiola.",ham
sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.,ham
tell rob to mack his gf in the theater,ham
hey are we going for the lo lesson or gym? ,ham
after the drug she will be able to eat.,ham
yup... hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,ham
i had askd u a question some hours before. its answer,ham
oh you got many responsibilities.,ham
"since when, which side, any fever, any vomitin.",ham
cos daddy arranging time c wat time fetch ü mah...,ham
dai i downloaded but there is only exe file which i can only run that exe after installing.,ham
"haha yeah, 2 oz is kind of a shitload",ham
network operator. the service is free. for t & c's visit 80488.biz,spam
how are you doing? hope you've settled in for the new school year. just wishin you a gr8 day,ham
yes baby! i need to stretch open your pussy!,ham
i am back. good journey! let me know if you need any of the receipts. shall i tell you like the pendent?,ham
"looks like you found something to do other than smoke, great job!",ham
like a personal sized or what,ham
"babe, i need your advice",ham
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com,ham
urgent! we are trying to contact u todays draw shows that you have won a £800 prize guaranteed. call 09050000460 from land line. claim j89. po box245c2150pm,spam
finish liao... u?,ham
"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",ham
you call times job today ok umma and ask them to speed up,ham
mm umma ask vava also to come tell him can play later together,ham
have * good weekend.,ham
headin towards busetop,ham
"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl",ham
great news! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift. speak to a live operator now!,spam
"i don,t think so. you don't need to be going out that late on a school night. especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday",ham
"nope, i'm still in the market",ham
"urgent! your mobile no 07808726822 was awarded a £2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to contact you! call 0871-872-9758 box95qu",spam
oh that was a forwarded message. i thought you send that to me,ham
"you are being contacted by our dating service by someone you know! to find out who it is, call from your mobile or landline 09064017305 pobox75ldns7 ",spam
did you see that film:),ham
ü predict wat time ü'll finish buying?,ham
ok... but they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham
well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me!;,ham
yar lor wait 4 my mum 2 finish sch then have lunch lor... i whole morning stay at home clean my room now my room quite clean... hee...,ham
what type of stuff do you sing?,ham
hey what happen de. are you alright.,ham
s....s...india going to draw the series after many years in south african soil..,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
"just checked out, heading out to drop off my stuff now",ham
"oh really? perform, write a paper, go to a movie and be home by midnight, huh?",ham
"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary",ham
am going to take bath ill place the key in window:-),ham
keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life,ham
"i'll see if i can swing by in a bit, got some things to take care of here firsg",ham
"doing nothing, then u not having dinner w us?",ham
how are u? i have missed u! i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college! sad isnt it?xx,ham
oh thanks a lot..i already bought 2 eggs ..,ham
win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,spam
not enufcredeit tocall.shall ileave uni at 6 +get a bus to yor house?,ham
hey anyway i have to :-),ham
i think if he rule tamilnadu..then its very tough for our people.,ham
you available now? i'm like right around hillsborough &amp;  &lt;#&gt; th,ham
if i was i wasn't paying attention,ham
yup he msg me: is tat yijue? then i tot it's my group mate cos we meeting today mah... i'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,ham
why don't you wait 'til at least wednesday to see if you get your .,ham
there are some nice pubs near here or there is frankie n bennys near the warner cinema?,ham
leave it. u will always be ignorant.,ham
aiyo please ü got time meh.,ham
"hey boys. want hot xxx pics sent direct 2 ur phone? txt porn to 69855, 24hrs free and then just 50p per day. to stop text stopbcm sf wc1n3xx",spam
thts god's gift for birds as humans hav some natural gift frm god..,ham
at 7 we will go ok na.,ham
what you did in  leave.,ham
i know girls always safe and selfish know i got it pa. thank you. good night.,ham
give one miss from that number please,ham
haha... really oh no... how? then will they deduct your lesson tmr?,ham
hurt me... tease me... make me cry... but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u.. have a nice day bslvyl,ham
cds 4u: congratulations ur awarded £500 of cd gift vouchers or £125 gift guaranteed & freeentry 2 £100 wkly draw xt music to 87066 tncs www.ldew.com1win150ppmx3age16 ,spam
"yo, you at jp and hungry like a mofo?",ham
i dunno they close oredi not... ü v ma fan...,ham
then cant get da laptop? my matric card wif ü lei... ,ham
great! i shoot big loads so get ready!,ham
y?where u at dogbreath? its just sounding like jan c thats al!!!!!!!!!,ham
u don't know how stubborn i am. i didn't even want to go to the hospital. i kept telling mark i'm not a weak sucker. hospitals are for weak suckers.,ham
you are a winner you have been specially selected to receive £1000 cash or a £2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p,spam
